question_id,step_id,latex_A,label_op,label_latex_B,accept_op,accept_latex_B
29784,4,(4 u^{2} - 16 u) (\dfrac{x}{4} - 6),[13008],['4 u^{2} (\\dfrac{x}{4} - 6) - 16 u (\\dfrac{x}{4} - 6)'],"[10039, 13008, 13051, 13021]","['4 u (u - 4) (\\dfrac{x}{4} - 6)', '4 u^{2} (\\dfrac{x}{4} - 6) - 16 u (\\dfrac{x}{4} - 6)', '(4 u^{2} - 16 u) \\cdot \\dfrac{x - 24}{4}', '']"
29784,5,4 u^{2} (\dfrac{x}{4} - 6) - 16 u (\dfrac{x}{4} - 6),[13008],['4 u^{2} \\cdot \\dfrac{x}{4} - 4 u^{2} \\cdot 6 - 16 u \\cdot \\dfrac{x}{4} - 16 u \\cdot (- 6)'],"[10039, 13008, 13008, 13008, 13051, 13021]","['4 u (\\dfrac{x}{4} - 6) (u - 4)', '4 u^{2} \\cdot \\dfrac{x}{4} - 4 u^{2} \\cdot 6 - 16 u (\\dfrac{x}{4} - 6)', '4 u^{2} (\\dfrac{x}{4} - 6) - 16 u \\cdot \\dfrac{x}{4} - 16 u \\cdot (- 6)', '4 u^{2} \\cdot \\dfrac{x}{4} - 4 u^{2} \\cdot 6 - 16 u \\cdot \\dfrac{x}{4} - 16 u \\cdot (- 6)', '4 u^{2} \\cdot \\dfrac{x - 24}{4} - 16 u \\cdot \\dfrac{x - 24}{4}', '']"
29784,6,4 u^{2} \cdot \dfrac{x}{4} - 4 u^{2} \cdot 6 - 16 u \cdot \dfrac{x}{4} - 16 u \cdot (- 6),[13047],['4 u^{2} \\cdot \\dfrac{x}{4} - 4 u^{2} \\cdot 6 - 16 u \\cdot \\dfrac{x}{4} + 16 u \\cdot 6'],"[10019, 10039, 10044, 10071, 13007, 13044, 13047, 13021]","['\\dfrac{4 u^{2} x}{4} - 4 u^{2} \\times 6 - \\dfrac{16 u x}{4} - 16 u \\times (- 6)', '4 u (u \\cdot \\dfrac{x}{4} - 6 u - \\dfrac{4 x}{4} + 4 \\cdot 6)', '4^{1 -1} \\cdot u^{2} x - 4 u^{2} \\cdot 6 - 16 u \\cdot \\dfrac{x}{4} - 16 u \\cdot (- 6)', 'u^{2} x - 4 u^{2} \\times 6 - 4 u x - 16 u \\times (- 6)', '4 u^{2} \\cdot \\dfrac{x}{4} - 24 u^{2} - 16 u \\cdot \\dfrac{x}{4} + 96 u', '4 u (\\dfrac{x}{4} - 6) (u - 4)', '4 u^{2} \\cdot \\dfrac{x}{4} - 4 u^{2} \\cdot 6 - 16 u \\cdot \\dfrac{x}{4} + 16 u \\cdot 6', '']"
29784,7,4 u^{2} \cdot \dfrac{x}{4} - 4 u^{2} \cdot 6 - 16 u \cdot \dfrac{x}{4} + 16 u \cdot 6,[10071],['u^{2} x - 4 u^{2} \\times 6 - 4 u x + 16 u \\times 6'],"[10019, 10039, 10044, 10071, 13007, 13044, 13021]","['\\dfrac{4 u^{2} x}{4} - 4 u^{2} \\times 6 - \\dfrac{16 u x}{4} + 16 u \\times 6', '4 u (u \\cdot \\dfrac{x}{4} - 6 u - \\dfrac{4 x}{4} + 4 \\cdot 6)', '4^{1 -1} \\cdot u^{2} x - 4 u^{2} \\cdot 6 - 16 u \\cdot \\dfrac{x}{4} + 16 u \\cdot 6', 'u^{2} x - 4 u^{2} \\times 6 - 4 u x + 16 u \\times 6', '4 u^{2} \\cdot \\dfrac{x}{4} - 24 u^{2} - 16 u \\cdot \\dfrac{x}{4} + 96 u', '4 u (\\dfrac{x}{4} - 6) (u - 4)', '']"
29784,8,u^{2} x - 4 u^{2} \times 6 - 4 u x + 16 u \times 6,[13007],['u^{2} x - 24 u^{2} - 4 u x + 96 u'],"[10039, 13007, 13044, 13021]","['u (u x - 4 \\times 6 u - 4 x + 16 \\times 6)', 'u^{2} x - 24 u^{2} - 4 u x + 96 u', 'u (x - 4 \\times 6) (u - 4)', '']"
29793,1,4 (x -1) x^{-1 + 2},[13007],['4 x^{-1 + 2} (x -1)'],"[10005, 13007, 13008, 13021]","['4 (x -1) x^{1}', '4 x^{-1 + 2} (x -1)', '(4 x + 4 \\times (-1)) x^{-1 + 2}', '2^{2} (x -1) x^{-1 + 2}']"
29793,2,4 x^{-1 + 2} (x -1),[10005],['4 x^{1} (x -1)'],"[10005, 13008, 13021]","['4 x^{1} (x -1)', '4 x^{-1 + 2} \\cdot x + 4 x^{-1 + 2} \\cdot (-1)', '2^{2} \\cdot x^{-1 + 2} (x -1)']"
29793,3,4 x^{1} (x -1),[10026],['4 x (x -1)'],"[10026, 13008, 13021]","['4 x (x -1)', '4 x^{1} \\cdot x + 4 x^{1} \\cdot (-1)', '2^{2} \\cdot x^{1} (x -1)']"
29793,4,4 x (x -1),[13008],['4 x \\cdot x + 4 x \\cdot (-1)'],[13008],['4 x \\cdot x + 4 x \\cdot (-1)']
29793,5,4 x \cdot x + 4 x \cdot (-1),[13007],['4 x^{2} - 4 x'],"[10039, 10044, 13007, 13047]","['4 x (x -1)', '4 x^{2} + 4 x \\times (-1)', '4 x^{2} - 4 x', '4 x \\cdot x - 4 x']"
29813,1,4 \cdot x^{2} (x -1)^{2} - 4 (x + 1) + 4,[13008],['4 \\cdot x^{2} (x -1)^{2} - 4 x - 4 + 4'],"[10021, 10039, 10043, 13007, 13008, 13047, 13021]","['4 \\cdot x^{2} (x^{2} - 2 x + 1) - 4 (x + 1) + 4', '4 (x^{2} (x -1)^{2} - (x + 1) + 1)', '4 \\cdot (x (x -1))^{2} - 4 (x + 1) + 4', '4 x^{2} (x -1)^{2} - 4 (x + 1) + 4', '4 \\cdot x^{2} (x -1)^{2} - 4 x - 4 + 4', '4 x^{2} (x -1)^{2} - 4 (x + 1) + 4', '']"
29813,2,4 \cdot x^{2} (x -1)^{2} - 4 x - 4 + 4,[13042],['4 \\cdot x^{2} (x -1)^{2} - 4 x'],"[10021, 10039, 10043, 13007, 13010, 13042, 13046, 13047, 13021]","['4 \\cdot x^{2} (x^{2} - 2 x + 1) - 4 x - 4 + 4', '4 (x^{2} (x -1)^{2} - x -1 + 1)', '4 \\cdot (x (x -1))^{2} - 4 x - 4 + 4', '4 x^{2} (x -1)^{2} - 4 x - 4 + 4', '(4 \\cdot x^{2} (x -1)^{2} - 4) - 4 x + 4', '4 \\cdot x^{2} (x -1)^{2} - 4 x', '4 \\times x^{2} (x -1)^{2} - 4 x', '4 x^{2} (x -1)^{2} - 4 x - 4 + 4', '']"
29813,3,4 \cdot x^{2} (x -1)^{2} - 4 x,[13007],['4 x^{2} (x -1)^{2} - 4 x'],"[10021, 10039, 10043, 13007, 13047, 13021]","['4 \\cdot x^{2} (x^{2} - 2 x + 1) - 4 x', '4 x (x (x -1)^{2} -1)', '4 \\cdot (x (x -1))^{2} - 4 x', '4 x^{2} (x -1)^{2} - 4 x', '4 x^{2} (x -1)^{2} - 4 x', '']"
29813,4,4 x^{2} (x -1)^{2} - 4 x,[10021],['4 x^{2} (x^{2} - 2 x + 1) - 4 x'],"[10021, 10039, 13021]","['4 x^{2} (x^{2} - 2 x + 1) - 4 x', '4 x (x (x -1)^{2} -1)', '']"
29813,5,4 x^{2} (x^{2} - 2 x + 1) - 4 x,[13008],['4 x^{2} \\cdot x^{2} - 4 x^{2} \\cdot 2 x + 4 x^{2} - 4 x'],"[10039, 13008, 14025, 13021]","['4 x (x (x^{2} - 2 x + 1) -1)', '4 x^{2} \\cdot x^{2} - 4 x^{2} \\cdot 2 x + 4 x^{2} - 4 x', '4 x^{2} (x -1)^{2} - 4 x', '']"
29813,6,4 x^{2} \cdot x^{2} - 4 x^{2} \cdot 2 x + 4 x^{2} - 4 x,[13007],['4 x^{4} - 8 x^{3} + 4 x^{2} - 4 x'],"[10039, 10044, 13007, 13021]","['4 x (x \\cdot x^{2} - x^{2} \\cdot 2 + x -1)', '4 x^{2 + 2} - 4 \\times 2 x^{2 + 1} + 4 x^{2} - 4 x', '4 x^{4} - 8 x^{3} + 4 x^{2} - 4 x', '']"
29959,1,5 a (2 a)^{3},[10032],['5 a \\cdot 2^{3} \\cdot a^{3}'],"[10032, 13007]","['5 a \\cdot 2^{3} \\cdot a^{3}', '5 (2 a)^{3} a']"
29959,2,5 a \cdot 2^{3} \cdot a^{3},[10026],['5 a \\times 8 a^{3}'],"[10026, 10044]","['5 a \\times 8 a^{3}', '5 \\cdot 2^{3} \\cdot a^{1 + 3}']"
29959,3,5 a \times 8 a^{3},[13007],['40 a^{4}'],"[10044, 13007, 13021]","['5 \\times 8 a^{1 + 3}', '40 a^{4}', '5 a \\cdot 2^{3} \\cdot a^{3}']"
29963,1,5 k^{6} \cdot \dfrac{2}{k^{3}},[10071],['5 k^{3} \\times 2'],"[10019, 10044, 10071, 13047, 10043]","['\\dfrac{5 \\times 2 k^{6}}{k^{3}}', '5 \\times 2 k^{6 - 3}', '5 k^{3} \\times 2', '5 k^{6} \\cdot \\dfrac{2}{k^{3}}', '']"
29963,2,5 k^{3} \times 2,[13007],['10 k^{3}'],[13007],['10 k^{3}']
29982,1,55 x^{2} - 5 \cdot 2 + 7 x + x \cdot x,[10014],['55 x^{2} - 10 + 7 x + x \\cdot x'],"[10014, 10044, 13007, 13021]","['55 x^{2} - 10 + 7 x + x \\cdot x', '55 x^{2} - 5 \\cdot 2 + 7 x + x^{2}', '55 x^{2} - 5 \\cdot 2 + 7 x + x^{2}', '']"
29982,2,55 x^{2} - 10 + 7 x + x \cdot x,[13007],['55 x^{2} - 10 + 7 x + x^{2}'],"[10044, 13007, 13021]","['55 x^{2} - 10 + 7 x + x^{2}', '55 x^{2} - 10 + 7 x + x^{2}', '']"
29982,3,55 x^{2} - 10 + 7 x + x^{2},[13042],['56 x^{2} - 10 + 7 x'],"[13042, 13021]","['56 x^{2} - 10 + 7 x', '']"
29982,4,56 x^{2} - 10 + 7 x,[14026],['56 x^{2} + 7 x - 10'],"[14026, 13021]","['56 x^{2} + 7 x - 10', '']"
30011,1,6 (a - 2) - 4 (a + 1),[13008],['6 a - 6 \\times 2 - 4 a - 4'],"[10039, 13008, 13008, 13008]","['2 (3 (a - 2) - 2 (a + 1))', '6 a - 6 \\times 2 - 4 (a + 1)', '6 (a - 2) - 4 a - 4', '6 a - 6 \\times 2 - 4 a - 4']"
30011,2,6 a - 6 \times 2 - 4 a - 4,[10014],['6 a - 12 - 4 a - 4'],"[10014, 10039, 13042]","['6 a - 12 - 4 a - 4', '2 (3 a - 6 - 2 a - 2)', '2 a - 6 \\times 2 - 4']"
30011,3,6 a - 12 - 4 a - 4,[13042],['2 a - 16'],"[10039, 13042]","['2 (3 a - 6 - 2 a - 2)', '2 a - 16']"
30031,1,6 \cdot 14 x \cdot x^{-1} y^{5} - x,[10038],['6 \\cdot 14 x \\cdot (\\dfrac{1}{x} \\cdot y^{5}) - x'],"[10038, 10039, 10044, 13007, 13047, 13021]","['6 \\cdot 14 x \\cdot (\\dfrac{1}{x} \\cdot y^{5}) - x', 'x (6 \\times 14 x^{-1} y^{5} -1)', '6 \\times 14 x^{1 -1} y^{5} - x', '84 y^{5} - x', '6 \\cdot 14 x \\cdot x^{-1} y^{5} - x', '']"
30031,2,6 \cdot 14 x \cdot (\dfrac{1}{x} \cdot y^{5}) - x,[10071],['6 \\cdot 14 \\cdot y^{5} - x'],"[10019, 10039, 10044, 10071, 13047, 13021]","['6 \\cdot 14 x \\cdot \\dfrac{y^{5}}{x} - x', 'x (6 \\cdot 14 \\cdot \\dfrac{1}{x} \\cdot y^{5} -1)', '6 \\times 14 x^{1 -1} y^{5} - x', '6 \\cdot 14 \\cdot y^{5} - x', '6 \\cdot 14 x \\cdot \\dfrac{1}{x} \\cdot y^{5} - x', '']"
30031,3,6 \cdot 14 \cdot y^{5} - x,[13007],['84 y^{5} - x'],"[13007, 13021]","['84 y^{5} - x', '']"
30069,1,62 x^{2} - 5 \times 8 + 5 x + 49 x + x^{2},[10014],['62 x^{2} - 40 + 5 x + 49 x + x^{2}'],"[10014, 13042, 13021]","['62 x^{2} - 40 + 5 x + 49 x + x^{2}', '63 x^{2} - 5 \\times 8 + 54 x', '']"
30069,2,62 x^{2} - 40 + 5 x + 49 x + x^{2},[13042],['63 x^{2} - 40 + 54 x'],"[13042, 13021]","['63 x^{2} - 40 + 54 x', '']"
30131,1,7^{-1 + 1} \cdot 5^{-1 + 1} (x \cdot x - 4) (4 q - 7),[10005],['7^{0} \\cdot 5^{0} (x \\cdot x - 4) (4 q - 7)'],"[10005, 10044, 13007, 13008, 13046, 13047]","['7^{0} \\cdot 5^{0} (x \\cdot x - 4) (4 q - 7)', '7^{-1 + 1} \\cdot 5^{-1 + 1} (x^{2} - 4) (4 q - 7)', '7^{-1 + 1} \\cdot 5^{-1 + 1} (x^{2} - 4) (4 q - 7)', '7^{-1 + 1} \\cdot (5^{-1 + 1} \\cdot x \\cdot x - 5^{-1 + 1} \\cdot 4) (4 q - 7)', '7^{0} \\cdot 5^{0} (x \\cdot x - 4) (4 q - 7)', '7^{-1 + 1} \\cdot 5^{-1 + 1} (x \\cdot x - 4) (4 q - 7)']"
30131,2,7^{0} \cdot 5^{0} (x \cdot x - 4) (4 q - 7),[10026],['(x \\cdot x - 4) (4 q - 7)'],"[10026, 10026, 10026, 10044, 13007, 13008, 13047]","['5^{0} (x \\cdot x - 4) (4 q - 7)', '7^{0} \\cdot (x \\cdot x - 4) (4 q - 7)', '(x \\cdot x - 4) (4 q - 7)', '7^{0} \\cdot 5^{0} (x^{2} - 4) (4 q - 7)', '7^{0} \\cdot 5^{0} (x^{2} - 4) (4 q - 7)', '7^{0} \\cdot (5^{0} \\cdot x \\cdot x - 5^{0} \\cdot 4) (4 q - 7)', '7^{0} \\cdot 5^{0} (x \\cdot x - 4) (4 q - 7)']"
30131,3,(x \cdot x - 4) (4 q - 7),[13007],['(x^{2} - 4) (4 q - 7)'],"[10044, 13007, 13008]","['(x^{2} - 4) (4 q - 7)', '(x^{2} - 4) (4 q - 7)', 'x \\cdot x (4 q - 7) - 4 (4 q - 7)']"
30131,4,(x^{2} - 4) (4 q - 7),[13008],['x^{2} (4 q - 7) - 4 (4 q - 7)'],"[13008, 14023]","['x^{2} (4 q - 7) - 4 (4 q - 7)', '(x + 2) (x - 2) (4 q - 7)']"
30131,5,x^{2} (4 q - 7) - 4 (4 q - 7),[13008],['x^{2} \\times 4 q - x^{2} \\times 7 - 4 \\times 4 q - 4 \\times (- 7)'],"[10039, 13008, 13008, 13008]","['(4 q - 7) (x^{2} - 4)', 'x^{2} \\times 4 q - x^{2} \\times 7 - 4 (4 q - 7)', 'x^{2} (4 q - 7) - 4 \\times 4 q - 4 \\times (- 7)', 'x^{2} \\times 4 q - x^{2} \\times 7 - 4 \\times 4 q - 4 \\times (- 7)']"
30131,6,x^{2} \times 4 q - x^{2} \times 7 - 4 \times 4 q - 4 \times (- 7),[13047],['x^{2} \\times 4 q - x^{2} \\times 7 - 4 \\times 4 q + 4 \\times 7'],"[10014, 10044, 13007, 13044, 13047, 13021]","['x^{2} \\times 4 q - x^{2} \\times 7 - 4 \\times 4 q + 28', 'x^{2} \\cdot 4 q - x^{2} \\cdot 7 - 4^{2} \\cdot q - 4 \\cdot (- 7)', '4 q x^{2} - 7 x^{2} - 16 q - 4 \\times (- 7)', '(4 q - 7) (x^{2} - 4)', 'x^{2} \\times 4 q - x^{2} \\times 7 - 4 \\times 4 q + 4 \\times 7', '']"
30131,7,x^{2} \times 4 q - x^{2} \times 7 - 4 \times 4 q + 4 \times 7,[13007],['4 q x^{2} - 7 x^{2} - 16 q + 4 \\times 7'],"[10014, 10044, 13007, 13044, 13021]","['x^{2} \\times 4 q - x^{2} \\times 7 - 4 \\times 4 q + 28', 'x^{2} \\cdot 4 q - x^{2} \\cdot 7 - 4^{2} \\cdot q + 4 \\cdot 7', '4 q x^{2} - 7 x^{2} - 16 q + 4 \\times 7', '(4 q - 7) (x^{2} - 4)', '']"
30131,8,4 q x^{2} - 7 x^{2} - 16 q + 4 \times 7,[10014],['4 q x^{2} - 7 x^{2} - 16 q + 28'],"[10014, 13044, 13021]","['4 q x^{2} - 7 x^{2} - 16 q + 28', '(4 q - 7) (x^{2} - 4)', '']"
30206,1,7 x^{2} - 81 + 5 x + x \cdot 2 + x \cdot x,[13007],['7 x^{2} - 81 + 5 x + 2 x + x^{2}'],"[10044, 13007, 13042]","['7 x^{2} - 81 + 5 x + x \\cdot 2 + x^{2}', '7 x^{2} - 81 + 5 x + 2 x + x^{2}', '7 x^{2} - 81 + 7 x + x \\cdot x']"
30206,2,7 x^{2} - 81 + 5 x + 2 x + x^{2},[13042],['8 x^{2} - 81 + 7 x'],[13042],['8 x^{2} - 81 + 7 x']
30225,1,8 \times 2 x - 8 \times 3 - 6 x,[13007],['16 x - 8 \\times 3 - 6 x'],"[10014, 10039, 13007, 13047]","['8 \\times 2 x - 24 - 6 x', '2 (8 x - 4 \\times 3 - 3 x)', '16 x - 8 \\times 3 - 6 x', '8 \\times 2 x - 8 \\times 3 - 6 x']"
30225,2,16 x - 8 \times 3 - 6 x,[10014],['16 x - 24 - 6 x'],"[10014, 10039, 13042]","['16 x - 24 - 6 x', '2 (8 x - 4 \\times 3 - 3 x)', '10 x - 8 \\times 3']"
30225,3,16 x - 24 - 6 x,[13042],['10 x - 24'],"[10039, 13042]","['2 (8 x - 12 - 3 x)', '10 x - 24']"
30231,1,8 \times 6 x^{2 + 13 - (- 2)} y^{3 \times (3 + 1 + 1)},[13047],['8 \\times 6 x^{2 + 13 + 2} y^{3 \\times (3 + 1 + 1)}'],"[10005, 10026, 13007, 13008, 13021, 13021, 13021, 13047]","['8 \\times 6 x^{2 + 13 - (- 2)} y^{3 \\times 5}', '8 \\times 6 x^{2 + 13 - (- 2)} y^{15}', '48 x^{2 + 13 - (- 2)} y^{3 \\times (3 + 1 + 1)}', '8 \\times 6 x^{2 + 13 - (- 2)} y^{3 \\times 3 + 3 + 3}', '2^{3} \\times 6 x^{2 + 13 - (- 2)} y^{3 \\times (3 + 1 + 1)}', '8 \\times (2 \\times 3 x^{2 + 13 - (- 2)} y^{3 \\times (3 + 1 + 1)})', '2^{3} \\times (2 \\times 3 x^{2 + 13 - (- 2)} y^{3 \\times (3 + 1 + 1)})', '8 \\times 6 x^{2 + 13 + 2} y^{3 \\times (3 + 1 + 1)}']"
30231,2,8 \times 6 x^{2 + 13 + 2} y^{3 \times (3 + 1 + 1)},[10026],['8 \\times 6 x^{2 + 13 + 2} y^{15}'],"[10005, 10026, 13007, 13008, 13021, 13021, 13021]","['8 \\times 6 x^{17} y^{3 \\times 5}', '8 \\times 6 x^{2 + 13 + 2} y^{15}', '48 x^{2 + 13 + 2} y^{3 \\times (3 + 1 + 1)}', '8 \\times 6 x^{2 + 13 + 2} y^{3 \\times 3 + 3 + 3}', '2^{3} \\times 6 x^{2 + 13 + 2} y^{3 \\times (3 + 1 + 1)}', '8 \\times 2 \\times 3 x^{2 + 13 + 2} y^{3 \\times (3 + 1 + 1)}', '2^{3} \\times 2 \\times 3 x^{2 + 13 + 2} y^{3 \\times (3 + 1 + 1)}']"
30231,3,8 \times 6 x^{2 + 13 + 2} y^{15},[13007],['48 x^{2 + 13 + 2} y^{15}'],"[10005, 13007, 13021, 13021, 13021]","['8 \\times 6 x^{17} y^{15}', '48 x^{2 + 13 + 2} y^{15}', '2^{3} \\times 6 x^{2 + 13 + 2} y^{15}', '8 \\times 2 \\times 3 x^{2 + 13 + 2} y^{15}', '2^{3} \\times 2 \\times 3 x^{2 + 13 + 2} y^{15}']"
30231,4,48 x^{2 + 13 + 2} y^{15},[10005],['48 x^{17} y^{15}'],"[10005, 13021]","['48 x^{17} y^{15}', '2^{4} \\times 3 x^{2 + 13 + 2} y^{15}']"
30246,1,85 b a^{1 + 1} + 3 a b \times 4 - (3 a^{2} b - 12 a b),[13007],['85 a^{1 + 1} b + 12 a b - (3 a^{2} b - 12 a b)'],"[10005, 10039, 13007, 13047, 13021]","['85 b a^{2} + 3 a b \\times 4 - (3 a^{2} b - 12 a b)', '85 b a^{1 + 1} + 3 a b \\times 4 - 3 a b (a - 4)', '85 a^{1 + 1} b + 12 a b - (3 a^{2} b - 12 a b)', '85 b a^{1 + 1} + 3 a b \\times 4 - 3 a^{2} b + 12 a b', '']"
30246,2,85 a^{1 + 1} b + 12 a b - (3 a^{2} b - 12 a b),[13047],['85 a^{1 + 1} b + 12 a b - 3 a^{2} b + 12 a b'],"[10005, 10039, 13047, 13021]","['85 a^{2} b + 12 a b - (3 a^{2} b - 12 a b)', '85 a^{1 + 1} b + 12 a b - 3 a b (a - 4)', '85 a^{1 + 1} b + 12 a b - 3 a^{2} b + 12 a b', '']"
30246,3,85 a^{1 + 1} b + 12 a b - 3 a^{2} b + 12 a b,[13042],['85 a^{2} b + 24 a b - 3 a^{2} b'],"[10005, 10039, 13042, 13021]","['85 a^{2} b + 12 a b - 3 a^{2} b + 12 a b', 'a b (85 a + 12 - 3 a + 12)', '85 a^{2} b + 24 a b - 3 a^{2} b', '']"
30246,4,85 a^{2} b + 24 a b - 3 a^{2} b,[13042],['82 a^{2} b + 24 a b'],"[10039, 13042, 13021]","['a b (85 a + 24 - 3 a)', '82 a^{2} b + 24 a b', '']"
30338,1,9 a^{2} b^{2} - 9 a b - 22 a^{2} b + 2 a + 17 a b + 7 \times (-1),[13047],['9 a^{2} b^{2} - 9 a b - 22 a^{2} b + 2 a + 17 a b - 7'],"[10014, 13042, 13047, 13021]","['9 a^{2} b^{2} - 9 a b - 22 a^{2} b + 2 a + 17 a b - 7', '9 a^{2} b^{2} + 8 a b - 22 a^{2} b + 2 a + 7 \\times (-1)', '9 a^{2} b^{2} - 9 a b - 22 a^{2} b + 2 a + 17 a b - 7', '']"
30338,2,9 a^{2} b^{2} - 9 a b - 22 a^{2} b + 2 a + 17 a b - 7,[13042],['9 a^{2} b^{2} + 8 a b - 22 a^{2} b + 2 a - 7'],"[13042, 13021]","['9 a^{2} b^{2} + 8 a b - 22 a^{2} b + 2 a - 7', '']"
30380,1,\dfrac{(- 9 - (4 m + 2)) (9 x - 15)}{3} - (- 6 x + 2),[13047],['\\dfrac{(- 9 - 4 m - 2) (9 x - 15)}{3} - (- 6 x + 2)'],"[10039, 13008, 13014, 13047, 13051, 14022]","['\\dfrac{(- 9 - 2 (2 m + 1)) \\times 3 (3 x - 5)}{3} - 2 (- 3 x + 1)', '\\dfrac{- 9 (9 x - 15) - (4 m + 2) (9 x - 15)}{3} - (- 6 x + 2)', '\\dfrac{(- 9 - 4 m - 2) (9 x - 15)}{3} - (- 6 x + 2)', '\\dfrac{(- 9 - 4 m - 2) (9 x - 15)}{3} - (- 6 x + 2)', '\\dfrac{(- 9 - (4 m + 2)) (9 x - 15) - 3 (- 6 x + 2)}{3}', '\\dfrac{- (9 + (4 m + 2)) (9 x - 15)}{3} - (- 2 (3 x -1))']"
30380,2,\dfrac{(- 9 - 4 m - 2) (9 x - 15)}{3} - (- 6 x + 2),[13042],['\\dfrac{(- 11 - 4 m) (9 x - 15)}{3} - (- 6 x + 2)'],"[10039, 13008, 13014, 13042, 13047, 13051, 14022]","['\\dfrac{- (9 + 4 m + 2) \\times 3 (3 x - 5)}{3} - 2 (- 3 x + 1)', '\\dfrac{- 9 (9 x - 15) - 4 m (9 x - 15) - 2 (9 x - 15)}{3} - (- 6 x + 2)', '\\dfrac{- 81 x - 36 m x - 18 x + 135 + 60 m + 30}{3} - (- 6 x + 2)', '\\dfrac{(- 11 - 4 m) (9 x - 15)}{3} - (- 6 x + 2)', '- \\dfrac{(9 + 4 m + 2) (9 x - 15)}{3} - (- 6 x + 2)', '\\dfrac{(- 9 - 4 m - 2) (9 x - 15) - 3 (- 6 x + 2)}{3}', '\\dfrac{- (9 + 4 m + 2) (9 x - 15)}{3} - (- 2 (3 x -1))']"
30380,3,\dfrac{(- 11 - 4 m) (9 x - 15)}{3} - (- 6 x + 2),[13008],['\\dfrac{- 11 (9 x - 15) - 4 m (9 x - 15)}{3} - (- 6 x + 2)'],"[10039, 13008, 13014, 13047, 13051, 14022]","['\\dfrac{- (11 + 4 m) \\times 3 (3 x - 5)}{3} - 2 (- 3 x + 1)', '\\dfrac{- 11 (9 x - 15) - 4 m (9 x - 15)}{3} - (- 6 x + 2)', '\\dfrac{- 99 x - 36 m x + 165 + 60 m}{3} - (- 6 x + 2)', '- \\dfrac{(11 + 4 m) (9 x - 15)}{3} - (- 6 x + 2)', '\\dfrac{(- 11 - 4 m) (9 x - 15) - 3 (- 6 x + 2)}{3}', '\\dfrac{- (11 + 4 m) (9 x - 15)}{3} - (- 2 (3 x -1))']"
30380,4,\dfrac{- 11 (9 x - 15) - 4 m (9 x - 15)}{3} - (- 6 x + 2),[13008],['\\dfrac{- 11 \\times 9 x - 11 \\times (- 15) - 4 m \\times 9 x - 4 m \\times (- 15)}{3} - (- 6 x + 2)'],"[10039, 13008, 13008, 13008, 13014, 13047, 13051, 14022]","['\\dfrac{- 11 \\times 3 (3 x - 5) - 4 m \\times 3 (3 x - 5)}{3} - 2 (- 3 x + 1)', '\\dfrac{- 11 \\times 9 x - 11 \\times (- 15) - 4 m (9 x - 15)}{3} - (- 6 x + 2)', '\\dfrac{- 11 (9 x - 15) - 4 m \\times 9 x - 4 m \\times (- 15)}{3} - (- 6 x + 2)', '\\dfrac{- 11 \\times 9 x - 11 \\times (- 15) - 4 m \\times 9 x - 4 m \\times (- 15)}{3} - (- 6 x + 2)', '\\dfrac{- (99 x - 165) - (36 m x - 60 m)}{3} - (- 6 x + 2)', '- \\dfrac{11 (9 x - 15) + 4 m (9 x - 15)}{3} - (- 6 x + 2)', '\\dfrac{- 11 (9 x - 15) - 4 m (9 x - 15) - 3 (- 6 x + 2)}{3}', '\\dfrac{- (9 x - 15) (11 + 4 m)}{3} - (- 2 (3 x -1))']"
30380,5,\dfrac{- 11 \times 9 x - 11 \times (- 15) - 4 m \times 9 x - 4 m \times (- 15)}{3} - (- 6 x + 2),[13047],['\\dfrac{- 11 \\times 9 x + 11 \\times 15 - 4 m \\times 9 x - 4 m \\times (- 15)}{3} - (- 6 x + 2)'],"[10014, 10039, 10050, 13007, 13044, 13047, 13051, 14022]","['\\dfrac{- 11 \\times 9 x + 165 - 4 m \\times 9 x - 4 m \\times (- 15)}{3} - (- 6 x + 2)', '\\dfrac{- 3 (11 \\times 3 x - 11 \\times 5 + 4 \\times 3 m x - 4 \\times 5 m)}{3} - 2 (- 3 x + 1)', '- (11 \\times 3 x - 11 \\times 5 + 4 \\times 3 m x - 4 \\times 5 m) - (- 6 x + 2)', '\\dfrac{- 99 x - 11 \\times (- 15) - 36 m x + 60 m}{3} - (- 6 x + 2)', '\\dfrac{- 3 (3 x - 5) (11 + 4 m)}{3} - (- 6 x + 2)', '\\dfrac{- 11 \\times 9 x + 11 \\times 15 - 4 m \\times 9 x - 4 m \\times (- 15)}{3} - (- 6 x + 2)', '\\dfrac{- 99 x + 165 - 36 m x + 60 m - 3 (- 6 x + 2)}{3}', '\\dfrac{- 11 \\times 9 x - 11 \\times (- 15) - 4 m \\times 9 x - 4 m \\times (- 15)}{3} - (- 2 (3 x -1))']"
